StateName,CasesNo,ConflictsNo,DeathsNo,DeforestationHa,LogConflicts,LogDeaths,LogDeforestation
Ayeyarwady,4,7,8,20851.06,1.945910149,2.079441542,9.945160065
Bago,4,152,261,82438.84,5.023880521,5.564520407,11.31981196
Chin,2,22,63,131365.38,3.091042453,4.143134726,11.78573788
Kachin,16,191,1141,248167.42,5.252273428,7.03966035,12.42185888
Kayah,0,78,290,32267.43,4.356708827,5.669880923,10.38181364
Kayin,1,428,1359,175064.44,6.059123196,7.214504414,12.07290941
Magway,0,1,2,47652.83,0,0.693147181,10.7716973
Mandalay,2,12,58,31560.34,2.48490665,4.060443011,10.35965655
Mon,0,70,232,61352.25,4.248495242,5.446737372,11.02438712
Naypyitaw,0,1,3,320.13,0,1.098612289,5.768727163
Rakhine,0,63,354,102404.86,4.143134726,5.869296913,11.53668945
Sagaing,5,18,531,266625.59,2.890371758,6.274762021,12.49360067
Shan,7,970,5742,740463.68,6.877296071,8.655562861,13.51503186
Tanintharyi,5,135,651,252098.22,4.905274778,6.478509642,12.43757405
Yangon,0,25,152,5426.69,3.218875825,5.023880521,8.599084651
